Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
 FSS,RF,10,30,0,28,0.7874213836477988,30,18
 FSS,RF,10,50,0,23,0.8094027954256671,40,37
 FSS,RF,30,20,0,24,0.8246505717916137,40,39
 FSS,RF,10,50,0,25,0.8144853875476493,40,37
 FSS,RF,20,10,0,26,0.7712833545108005,40,38
 FSS,RF,20,30,0,27,0.8157560355781448,40,36
 FSS,RF,10,40,0,28,0.8055908513341804,40,37
 FSS,RF,20,50,0,23,0.8177150192554558,50,41
 FSS,RF,50,50,0,24,0.8395378690629012,50,41
 FSS,RF,10,50,0,25,0.8267008985879333,50,41
 FSS,RF,30,40,0,26,0.8215661103979461,50,41
 FSS,RF,10,30,0,27,0.810012836970475,50,46
 FSS,RF,20,20,0,28,0.8267008985879333,50,42
 FSS,RF,20,10,0,23,0.8028534370946823,60,51
 FSS,RF,10,30,0,24,0.8210116731517509,60,40
 FSS,RF,10,20,0,25,0.8184176394293126,60,46
 FSS,RF,40,10,0,26,0.7859922178988327,60,42
 FSS,RF,20,30,0,27,0.8274967574578469,60,40
 FSS,RF,20,50,0,28,0.8015564202334631,60,44
 FSS,RF,10,20,0,23,0.8099606815203145,70,39
 FSS,RF,10,20,0,24,0.8125819134993447,70,44
 FSS,RF,10,10,0,25,0.7889908256880734,70,54
 FSS,RF,40,40,0,26,0.8374836173001311,70,38
 FSS,RF,10,40,0,27,0.8191349934469201,70,39
 FSS,RF,40,50,0,28,0.8387942332896461,70,52
 FSS,RF,20,40,0,23,0.823841059602649,80,61
 FSS,RF,20,50,0,24,0.8317880794701987,80,71
 FSS,RF,10,10,0,25,0.7880794701986755,80,71
 FSS,RF,10,30,0,26,0.8105960264900662,80,67
 FSS,RF,30,50,0,27,0.8357615894039735,80,68
 FSS,RF,20,20,0,28,0.8251655629139073,80,66
 DRI,RF,10,10,0,23,0.749691738594328,10,5
 DRI,RF,10,10,0,24,0.7250308261405672,10,5
 DRI,RF,10,10,0,25,0.7447595561035758,10,5
 DRI,RF,10,10,0,26,0.7361282367447596,10,5
 DRI,RF,10,10,0,27,0.7546239210850801,10,5
 DRI,RF,10,40,0,28,0.7694204685573366,10,8
 DRI,RF,40,10,0,23,0.7621419676214197,20,13
 DRI,RF,20,10,0,24,0.7297633872976339,20,13
 DRI,RF,40,10,0,25,0.763387297633873,20,12
 DRI,RF,10,20,0,26,0.7870485678704857,20,11
 DRI,RF,20,10,0,27,0.7372353673723536,20,12
 DRI,RF,10,30,0,28,0.775840597758406,20,12
 DRI,RF,10,30,0,23,0.7962264150943397,30,21
 DRI,RF,20,30,0,24,0.8251572327044026,30,17
 DRI,RF,20,40,0,25,0.8188679245283019,30,17
 DRI,RF,10,30,0,26,0.8113207547169812,30,17
 DRI,RF,20,40,0,27,0.8188679245283019,30,18
 DRI,RF,10,30,0,28,0.789937106918239,30,19
 DRI,RF,10,10,0,23,0.8170266836086404,40,33
 DRI,RF,20,40,0,24,0.843710292249047,40,34
 DRI,RF,30,10,0,25,0.8271918678526048,40,33
 DRI,RF,30,10,0,26,0.8195679796696315,40,35
 DRI,RF,10,10,0,27,0.8005082592121983,40,30
 DRI,RF,20,20,0,28,0.8526048284625158,40,30
 DRI,RF,10,10,0,23,0.8228498074454429,50,39
 DRI,RF,40,40,0,24,0.8767650834403081,50,28
 DRI,RF,20,40,0,25,0.8716302952503209,50,31
 DRI,RF,10,10,0,26,0.8202824133504493,50,31
 DRI,RF,20,30,0,27,0.8549422336328626,50,29
 DRI,RF,30,20,0,28,0.8703465982028241,50,29
 DRI,RF,40,50,0,23,0.8767833981841764,60,35
 DRI,RF,20,50,0,24,0.8702983138780804,60,37
 DRI,RF,20,50,0,25,0.8702983138780804,60,38
 DRI,RF,10,40,0,26,0.8521400778210116,60,35
 DRI,RF,20,30,0,27,0.8638132295719845,60,41
 DRI,RF,30,50,0,28,0.8793774319066148,60,36
 DRI,RF,10,20,0,23,0.8663171690694627,70,40
 DRI,RF,40,50,0,24,0.8885976408912188,70,37
 DRI,RF,10,50,0,25,0.8754914809960681,70,43
 DRI,RF,20,10,0,26,0.8440366972477065,70,37
 DRI,RF,10,20,0,27,0.8558322411533421,70,40
 DRI,RF,10,50,0,28,0.8754914809960681,70,37
 DRI,RF,10,40,0,23,0.866225165562914,80,68
 DRI,RF,20,10,0,24,0.8278145695364238,80,63
 DRI,RF,10,30,0,25,0.8649006622516556,80,65
 DRI,RF,10,30,0,26,0.8675496688741722,80,63
 DRI,RF,30,40,0,27,0.8794701986754967,80,63
 DRI,RF,10,50,0,28,0.8490066225165563,80,72
 DRI,RF,10,10,0,23,0.8286479250334672,90,58
 DRI,RF,10,40,0,24,0.8674698795180723,90,63
 DRI,RF,10,40,0,25,0.8768406961178046,90,35
 DRI,RF,10,50,0,26,0.8768406961178046,90,33
 DRI,RF,30,30,0,27,0.8862115127175368,90,34
 DRI,RF,10,20,0,28,0.8607764390896921,90,54
 DRI,RF,30,20,0,23,0.8985115020297699,100,60
 DRI,RF,40,50,0,24,0.8917456021650879,100,62
 DRI,RF,10,10,0,25,0.8430311231393776,100,63
 DRI,RF,20,10,0,26,0.8660351826792964,100,61
 DRI,RF,30,30,0,27,0.8890392422192152,100,57
 DRI,RF,50,20,0,28,0.8958051420838972,100,62
 ATI,RF,10,10,0,23,0.630461922596754,10,10
 ATI,RF,10,10,0,24,0.6441947565543071,10,10
 ATI,RF,10,10,0,25,0.6367041198501873,10,10
 ATI,RF,10,10,0,26,0.6279650436953808,10,10
 ATI,RF,10,10,0,27,0.630461922596754,10,10
 ATI,RF,10,10,0,28,0.630461922596754,10,10
 ATI,RF,40,20,0,23,0.7730138713745272,20,10
 ATI,RF,40,40,0,24,0.776796973518285,20,11
 ATI,RF,40,10,0,25,0.7263556116015133,20,11
 ATI,RF,10,30,0,26,0.7389659520807061,20,13
 ATI,RF,10,30,0,27,0.742749054224464,20,12
 ATI,RF,20,20,0,28,0.7578814627994955,20,12
 ATI,RF,20,10,0,23,0.7630573248407644,30,20
 ATI,RF,10,20,0,24,0.7668789808917198,30,18
 ATI,RF,10,50,0,25,0.7681528662420383,30,21
 ATI,RF,10,10,0,26,0.7312101910828025,30,19
 ATI,RF,30,50,0,27,0.7961783439490446,30,18
 ATI,RF,10,50,0,28,0.7796178343949045,30,24
 ATI,RF,40,10,0,23,0.7786357786357786,40,26
 ATI,RF,20,20,0,24,0.8005148005148005,40,28
 ATI,RF,40,10,0,25,0.7413127413127413,40,28
 ATI,RF,40,30,0,26,0.7876447876447876,40,28
 ATI,RF,50,20,0,27,0.803088803088803,40,27
 ATI,RF,50,40,0,28,0.7992277992277992,40,25
 ATI,RF,20,10,0,23,0.7633289986996099,50,27
 ATI,RF,10,40,0,24,0.7724317295188556,50,30
 ATI,RF,30,30,0,25,0.8023407022106632,50,27
 ATI,RF,50,40,0,26,0.8192457737321196,50,27
 ATI,RF,10,30,0,27,0.7802340702210663,50,33
 ATI,RF,10,40,0,28,0.7906371911573472,50,27
 ATI,RF,20,30,0,23,0.8081471747700394,60,41
 ATI,RF,10,50,0,24,0.7818659658344284,60,35
 ATI,RF,20,30,0,25,0.8015768725361366,60,37
 ATI,RF,50,20,0,26,0.8042049934296978,60,31
 ATI,RF,10,30,0,27,0.7950065703022339,60,32
 ATI,RF,20,20,0,28,0.7779237844940867,60,35
 ATI,RF,10,30,0,23,0.7808764940239044,70,38
 ATI,RF,20,30,0,24,0.7808764940239044,70,39
 ATI,RF,10,50,0,25,0.7675962815405046,70,40
 ATI,RF,10,50,0,26,0.7715803452855245,70,36
 ATI,RF,10,40,0,27,0.7795484727755644,70,37
 ATI,RF,40,30,0,28,0.8061088977423638,70,37
 ATI,RF,10,50,0,23,0.7906040268456376,80,33
 ATI,RF,10,50,0,24,0.7812080536912752,80,34
 ATI,RF,10,10,0,25,0.7409395973154362,80,41
 ATI,RF,30,20,0,26,0.8013422818791947,80,35
 ATI,RF,30,10,0,27,0.7785234899328859,80,36
 ATI,RF,10,30,0,28,0.7610738255033557,80,38
 ATI,RF,10,40,0,23,0.7530529172320217,90,52
 ATI,RF,10,20,0,24,0.7896879240162822,90,55
 ATI,RF,40,20,0,25,0.7896879240162822,90,53
 ATI,RF,20,40,0,26,0.7774762550881954,90,52
 ATI,RF,20,30,0,27,0.7761194029850746,90,55
 ATI,RF,10,40,0,28,0.7666214382632293,90,57
 ATI,RF,40,50,0,23,0.7764060356652949,100,59
 ATI,RF,50,20,0,24,0.7942386831275721,100,59
 ATI,RF,20,10,0,25,0.7613168724279835,100,59
 ATI,RF,20,20,0,26,0.7928669410150891,100,60
 ATI,RF,20,10,0,27,0.757201646090535,100,57
 ATI,RF,20,50,0,28,0.7997256515775034,100,59
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 KF,RF,10,10,0,23,0.752157829839704,10,4
 KF,RF,10,30,0,24,0.781750924784217,10,5
 KF,RF,10,30,0,25,0.7780517879161529,10,4
 KF,RF,10,20,0,26,0.7780517879161529,10,4
 KF,RF,10,40,0,27,0.8039457459926017,10,7
 KF,RF,20,50,0,28,0.7990135635018496,10,8
 KF,RF,30,10,0,23,0.772104607721046,20,10
 KF,RF,30,40,0,24,0.8169364881693649,20,10
 KF,RF,10,40,0,25,0.7995018679950187,20,10
 KF,RF,10,30,0,26,0.8044831880448319,20,10
 KF,RF,30,30,0,27,0.8107098381070984,20,10
 KF,RF,20,10,0,28,0.7858032378580324,20,9
 KF,RF,10,30,0,23,0.8314465408805032,30,25
 KF,RF,20,10,0,24,0.8138364779874214,30,25
 KF,RF,10,10,0,25,0.8075471698113208,30,25
 KF,RF,10,40,0,26,0.820125786163522,30,25
 KF,RF,10,10,0,27,0.7962264150943397,30,25
 KF,RF,10,10,0,28,0.8075471698113208,30,25
 KF,RF,20,20,0,23,0.8526048284625158,40,27
 KF,RF,20,40,0,24,0.8602287166454892,40,26
 KF,RF,10,10,0,25,0.8170266836086404,40,27
 KF,RF,10,10,0,26,0.8055908513341804,40,27
 KF,RF,10,20,0,27,0.843710292249047,40,28
 KF,RF,40,40,0,28,0.8614993646759848,40,26
 KF,RF,10,50,0,23,0.8536585365853658,50,27
 KF,RF,20,40,0,24,0.8626444159178434,50,30
 KF,RF,20,10,0,25,0.82798459563543,50,28
 KF,RF,20,10,0,26,0.8189987163029525,50,28
 KF,RF,10,10,0,27,0.8023106546854942,50,36
 KF,RF,20,20,0,28,0.8536585365853658,50,30
 KF,RF,50,50,0,23,0.9066147859922179,60,40
 KF,RF,30,40,0,24,0.9014267185473411,60,41
 KF,RF,10,50,0,25,0.874189364461738,60,41
 KF,RF,10,10,0,26,0.8534370946822308,60,42
 KF,RF,20,30,0,27,0.8871595330739299,60,39
 KF,RF,10,40,0,28,0.9053177691309987,60,40
 KF,RF,10,50,0,23,0.8623853211009175,70,23
 KF,RF,10,40,0,24,0.8663171690694627,70,26
 KF,RF,50,20,0,25,0.891218872870249,70,21
 KF,RF,10,20,0,26,0.8741808650065531,70,28
 KF,RF,20,20,0,27,0.872870249017038,70,22
 KF,RF,10,10,0,28,0.8230668414154653,70,28
 KF,RF,10,50,0,23,0.8807947019867549,80,40
 KF,RF,30,20,0,24,0.8741721854304636,80,34
 KF,RF,10,40,0,25,0.8768211920529801,80,33
 KF,RF,10,20,0,26,0.8463576158940397,80,35
 KF,RF,10,10,0,27,0.8251655629139073,80,35
 KF,RF,10,30,0,28,0.8622516556291391,80,36
 KF,RF,10,30,0,23,0.8688085676037484,90,62
 KF,RF,10,20,0,24,0.8647925033467202,90,61
 KF,RF,40,40,0,25,0.9022757697456493,90,47
 KF,RF,40,30,0,26,0.892904953145917,90,59
 KF,RF,10,30,0,27,0.8634538152610441,90,66
 KF,RF,10,40,0,28,0.8808567603748326,90,63
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 ESRT,RF,10,20,0,23,0.8557692307692307,10,8
 ESRT,RF,10,50,0,24,0.875,10,9
 ESRT,RF,40,30,0,25,0.8846153846153846,10,9
 ESRT,RF,30,30,0,26,0.875,10,10
 ESRT,RF,40,10,0,27,0.8846153846153846,10,9
 ESRT,RF,10,20,0,28,0.875,10,9
 PFGC,RF,10,10,0,23,0.5,10,10
 PFGC,RF,10,20,0,24,0.5,10,10
 PFGC,RF,10,10,0,25,0.25,10,10
 PFGC,RF,10,10,0,26,0.5,10,10
 PFGC,RF,10,10,0,27,0.5,10,10
 PFGC,RF,10,10,0,28,0.5,10,10
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
 PFGC,RF,-1,-1,0,24,-1,-1,-1
 PFGC,RF,-1,-1,0,25,-1,-1,-1
 PFGC,RF,-1,-1,0,26,-1,-1,-1
 PFGC,RF,-1,-1,0,27,-1,-1,-1
 PFGC,RF,-1,-1,0,28,-1,-1,-1
 PFGC,RF,-1,-1,0,23,-1,-1,-1
