AStock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 FRT,RF,20,30,0,20,0.8625162127107653,60,35
 FRT,ZR,0,0,0,0,0,60,36
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 FUN,RF,40,30,0,20,0.8832684824902723,60,37
 FUN,ZR,0,0,0,0,0,60,24
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GD,RF,20,50,0,20,0.9014267185473411,60,37
 GD,ZR,0,0,0,0,0,60,10
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,20,0,20,0.8249027237354085,60,46
 FSS,ZR,0,0,0,0,0,60,14
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GGT,RF,10,40,0,20,0.8194271481942715,20,11
 GGT,ZR,0,0,0,0,0,20,9
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 FRT,RF,20,30,0,20,0.8625162127107653,60,35
 FRT,ZR,0,0,0,0,0,60,36
 FRT,RF,10,10,0,20,0.7929226736566186,70,31
 FRT,ZR,0,0,0,0,0,70,31
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 FUN,RF,40,30,0,20,0.8832684824902723,60,37
 FUN,ZR,0,0,0,0,0,60,24
 FUN,RF,10,10,0,20,0.8505897771952818,70,37
 FUN,ZR,0,0,0,0,0,70,45
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 GJP,RF,10,40,0,20,0.8994082840236687,60,28
 GJP,ZR,0,0,0,0,0,60,28
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GD,RF,20,50,0,20,0.9014267185473411,60,37
 GD,ZR,0,0,0,0,0,60,10
 GD,RF,40,10,0,20,0.8689384010484927,70,38
 GD,ZR,0,0,0,0,0,70,35
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,20,0,20,0.8249027237354085,60,46
 FSS,ZR,0,0,0,0,0,60,14
 FSS,RF,10,50,0,20,0.8047182175622543,70,56
 FSS,ZR,0,0,0,0,0,70,17
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8715277777777778,40,31
 GDV,ZR,0,0,0,0,0,40,15
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GGT,RF,10,40,0,20,0.8194271481942715,20,11
 GGT,ZR,0,0,0,0,0,20,9
 GGT,RF,30,10,0,20,0.8465408805031447,30,26
 GGT,ZR,0,0,0,0,0,30,0
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 GJP,RF,10,40,0,20,0.8994082840236687,60,28
 GJP,ZR,0,0,0,0,0,60,28
 GJP,RF,10,20,0,20,0.9,70,38
 GJP,ZR,0,0,0,0,0,70,0
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 FRT,RF,20,30,0,20,0.8625162127107653,60,35
 FRT,ZR,0,0,0,0,0,60,36
 FRT,RF,10,10,0,20,0.7929226736566186,70,31
 FRT,ZR,0,0,0,0,0,70,31
 FRT,RF,50,20,0,20,0.871523178807947,80,51
 FRT,ZR,0,0,0,0,0,80,35
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 FUN,RF,40,30,0,20,0.8832684824902723,60,37
 FUN,ZR,0,0,0,0,0,60,24
 FUN,RF,10,10,0,20,0.8505897771952818,70,37
 FUN,ZR,0,0,0,0,0,70,45
 FUN,RF,10,40,0,20,0.8728476821192053,80,54
 FUN,ZR,0,0,0,0,0,80,30
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8715277777777778,40,31
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,30,10,0,20,0.8626760563380281,50,33
 GDV,ZR,0,0,0,0,0,50,33
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 GJP,RF,10,40,0,20,0.8994082840236687,60,28
 GJP,ZR,0,0,0,0,0,60,28
 GJP,RF,10,20,0,20,0.9,70,38
 GJP,ZR,0,0,0,0,0,70,0
 GJP,RF,20,50,0,20,0.9006211180124224,80,40
 GJP,ZR,0,0,0,0,0,80,1
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GD,RF,20,50,0,20,0.9014267185473411,60,37
 GD,ZR,0,0,0,0,0,60,10
 GD,RF,40,10,0,20,0.8689384010484927,70,38
 GD,ZR,0,0,0,0,0,70,35
 GD,RF,10,10,0,20,0.8516556291390729,80,37
 GD,ZR,0,0,0,0,0,80,56
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,20,0,20,0.8249027237354085,60,46
 FSS,ZR,0,0,0,0,0,60,14
 FSS,RF,10,50,0,20,0.8047182175622543,70,56
 FSS,ZR,0,0,0,0,0,70,17
 FSS,RF,10,30,0,20,0.8052980132450331,80,70
 FSS,ZR,0,0,0,0,0,80,46
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GGT,RF,10,40,0,20,0.8194271481942715,20,11
 GGT,ZR,0,0,0,0,0,20,9
 GGT,RF,30,10,0,20,0.8465408805031447,30,26
 GGT,ZR,0,0,0,0,0,30,0
 GGT,RF,20,40,0,20,0.8640406607369758,40,31
 GGT,ZR,0,0,0,0,0,40,18
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 GJP,RF,10,40,0,20,0.8994082840236687,60,28
 GJP,ZR,0,0,0,0,0,60,28
 GJP,RF,10,20,0,20,0.9,70,38
 GJP,ZR,0,0,0,0,0,70,0
 GJP,RF,20,50,0,20,0.9006211180124224,80,40
 GJP,ZR,0,0,0,0,0,80,1
 GJP,RF,10,20,0,20,0.8598726114649682,90,37
 GJP,ZR,0,0,0,0,0,90,20
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8715277777777778,40,31
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,30,10,0,20,0.8626760563380281,50,33
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,30,0,20,0.9071428571428571,60,40
 GDV,ZR,0,0,0,0,0,60,10
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 FUN,RF,40,30,0,20,0.8832684824902723,60,37
 FUN,ZR,0,0,0,0,0,60,24
 FUN,RF,10,10,0,20,0.8505897771952818,70,37
 FUN,ZR,0,0,0,0,0,70,45
 FUN,RF,10,40,0,20,0.8728476821192053,80,54
 FUN,ZR,0,0,0,0,0,80,30
 FUN,RF,20,40,0,20,0.9076305220883534,90,36
 FUN,ZR,0,0,0,0,0,90,22
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 FRT,RF,20,30,0,20,0.8625162127107653,60,35
 FRT,ZR,0,0,0,0,0,60,36
 FRT,RF,10,10,0,20,0.7929226736566186,70,31
 FRT,ZR,0,0,0,0,0,70,31
 FRT,RF,50,20,0,20,0.871523178807947,80,51
 FRT,ZR,0,0,0,0,0,80,35
 FRT,RF,30,50,0,20,0.8540829986613119,90,47
 FRT,ZR,0,0,0,0,0,90,74
 GJP,RF,10,10,0,20,0.9285714285714286,10,10
 GJP,ZR,0,0,0,0,0,10,10
 GJP,RF,10,10,0,20,0.927027027027027,20,20
 GJP,ZR,0,0,0,0,0,20,20
 GJP,RF,10,10,0,20,0.8839779005524862,30,30
 GJP,ZR,0,0,0,0,0,30,30
 GJP,RF,10,10,0,20,0.867231638418079,40,40
 GJP,ZR,0,0,0,0,0,40,40
 GJP,RF,30,10,0,20,0.8872832369942196,50,48
 GJP,ZR,0,0,0,0,0,50,44
 GJP,RF,10,40,0,20,0.8994082840236687,60,28
 GJP,ZR,0,0,0,0,0,60,28
 GJP,RF,10,20,0,20,0.9,70,38
 GJP,ZR,0,0,0,0,0,70,0
 GJP,RF,20,50,0,20,0.9006211180124224,80,40
 GJP,ZR,0,0,0,0,0,80,1
 GJP,RF,10,20,0,20,0.8598726114649682,90,37
 GJP,ZR,0,0,0,0,0,90,20
 GJP,RF,30,50,0,20,0.9183006535947712,100,60
 GJP,ZR,0,0,0,0,0,100,47
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GD,RF,20,50,0,20,0.9014267185473411,60,37
 GD,ZR,0,0,0,0,0,60,10
 GD,RF,40,10,0,20,0.8689384010484927,70,38
 GD,ZR,0,0,0,0,0,70,35
 GD,RF,10,10,0,20,0.8516556291390729,80,37
 GD,ZR,0,0,0,0,0,80,56
 GD,RF,30,20,0,20,0.9210174029451138,90,64
 GD,ZR,0,0,0,0,0,90,43
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GGT,RF,10,40,0,20,0.8194271481942715,20,11
 GGT,ZR,0,0,0,0,0,20,9
 GGT,RF,30,10,0,20,0.8465408805031447,30,26
 GGT,ZR,0,0,0,0,0,30,0
 GGT,RF,20,40,0,20,0.8640406607369758,40,31
 GGT,ZR,0,0,0,0,0,40,18
 GGT,RF,30,10,0,20,0.8433889602053916,50,50
 GGT,ZR,0,0,0,0,0,50,34
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,20,0,20,0.8249027237354085,60,46
 FSS,ZR,0,0,0,0,0,60,14
 FSS,RF,10,50,0,20,0.8047182175622543,70,56
 FSS,ZR,0,0,0,0,0,70,17
 FSS,RF,10,30,0,20,0.8052980132450331,80,70
 FSS,ZR,0,0,0,0,0,80,46
 FSS,RF,20,10,0,20,0.7925033467202142,90,81
 FSS,ZR,0,0,0,0,0,90,81
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8715277777777778,40,31
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,30,10,0,20,0.8626760563380281,50,33
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,30,0,20,0.9071428571428571,60,40
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,50,10,0,20,0.8822463768115942,70,62
 GDV,ZR,0,0,0,0,0,70,4
 FUN,RF,10,10,0,20,0.7928483353884094,10,9
 FUN,ZR,0,0,0,0,0,10,9
 FUN,RF,10,10,0,20,0.7995018679950187,20,18
 FUN,ZR,0,0,0,0,0,20,0
 FUN,RF,10,50,0,20,0.8352201257861636,30,20
 FUN,ZR,0,0,0,0,0,30,18
 FUN,RF,20,20,0,20,0.8678526048284625,40,28
 FUN,ZR,0,0,0,0,0,40,23
 FUN,RF,20,40,0,20,0.865211810012837,50,33
 FUN,ZR,0,0,0,0,0,50,15
 FUN,RF,40,30,0,20,0.8832684824902723,60,37
 FUN,ZR,0,0,0,0,0,60,24
 FUN,RF,10,10,0,20,0.8505897771952818,70,37
 FUN,ZR,0,0,0,0,0,70,45
 FUN,RF,10,40,0,20,0.8728476821192053,80,54
 FUN,ZR,0,0,0,0,0,80,30
 FUN,RF,20,40,0,20,0.9076305220883534,90,36
 FUN,ZR,0,0,0,0,0,90,22
 FUN,RF,10,30,0,20,0.9093369418132612,100,31
 FUN,ZR,0,0,0,0,0,100,22
 FRT,RF,10,10,0,20,0.7916152897657214,10,10
 FRT,ZR,0,0,0,0,0,10,10
 FRT,RF,10,10,0,20,0.7833125778331258,20,18
 FRT,ZR,0,0,0,0,0,20,18
 FRT,RF,10,30,0,20,0.8088050314465409,30,15
 FRT,ZR,0,0,0,0,0,30,0
 FRT,RF,20,10,0,20,0.8081321473951716,40,29
 FRT,ZR,0,0,0,0,0,40,15
 FRT,RF,20,10,0,20,0.8061617458279846,50,33
 FRT,ZR,0,0,0,0,0,50,29
 FRT,RF,20,30,0,20,0.8625162127107653,60,35
 FRT,ZR,0,0,0,0,0,60,36
 FRT,RF,10,10,0,20,0.7929226736566186,70,31
 FRT,ZR,0,0,0,0,0,70,31
 FRT,RF,50,20,0,20,0.871523178807947,80,51
 FRT,ZR,0,0,0,0,0,80,35
 FRT,RF,30,50,0,20,0.8540829986613119,90,47
 FRT,ZR,0,0,0,0,0,90,74
 FRT,RF,40,40,0,20,0.8741542625169147,100,42
 FRT,ZR,0,0,0,0,0,100,90
 GLOP,RF,10,20,0,20,0.8378378378378378,10,9
 GLOP,ZR,0,0,0,0,0,10,3
 GDV,RF,10,10,0,20,0.8666666666666667,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8260135135135135,20,12
 GDV,ZR,0,0,0,0,0,20,12
 GDV,RF,10,10,0,20,0.8202054794520548,30,17
 GDV,ZR,0,0,0,0,0,30,17
 GDV,RF,50,50,0,20,0.8715277777777778,40,31
 GDV,ZR,0,0,0,0,0,40,15
 GDV,RF,30,10,0,20,0.8626760563380281,50,33
 GDV,ZR,0,0,0,0,0,50,33
 GDV,RF,20,30,0,20,0.9071428571428571,60,40
 GDV,ZR,0,0,0,0,0,60,10
 GDV,RF,50,10,0,20,0.8822463768115942,70,62
 GDV,ZR,0,0,0,0,0,70,4
 GDV,RF,10,40,0,20,0.8841911764705882,80,32
 GDV,ZR,0,0,0,0,0,80,29
 GD,RF,10,10,0,20,0.8249075215782984,10,5
 GD,ZR,0,0,0,0,0,10,5
 GD,RF,10,50,0,20,0.8156911581569116,20,14
 GD,ZR,0,0,0,0,0,20,1
 GD,RF,20,10,0,20,0.7962264150943397,30,5
 GD,ZR,0,0,0,0,0,30,15
 GD,RF,20,20,0,20,0.8754764930114358,40,11
 GD,ZR,0,0,0,0,0,40,19
 GD,RF,10,40,0,20,0.8664955070603337,50,17
 GD,ZR,0,0,0,0,0,50,20
 GD,RF,20,50,0,20,0.9014267185473411,60,37
 GD,ZR,0,0,0,0,0,60,10
 GD,RF,40,10,0,20,0.8689384010484927,70,38
 GD,ZR,0,0,0,0,0,70,35
 GD,RF,10,10,0,20,0.8516556291390729,80,37
 GD,ZR,0,0,0,0,0,80,56
 GD,RF,30,20,0,20,0.9210174029451138,90,64
 GD,ZR,0,0,0,0,0,90,43
 GD,RF,10,20,0,20,0.8998646820027063,100,56
 GD,ZR,0,0,0,0,0,100,23
 GLOP,RF,10,20,0,20,0.8378378378378378,10,9
 GLOP,ZR,0,0,0,0,0,10,3
 GLOP,RF,10,10,0,20,0.7878787878787878,20,15
 GLOP,ZR,0,0,0,0,0,20,15
 GGT,RF,10,10,0,20,0.843403205918619,10,10
 GGT,ZR,0,0,0,0,0,10,10
 GGT,RF,10,40,0,20,0.8194271481942715,20,11
 GGT,ZR,0,0,0,0,0,20,9
 GGT,RF,30,10,0,20,0.8465408805031447,30,26
 GGT,ZR,0,0,0,0,0,30,0
 GGT,RF,20,40,0,20,0.8640406607369758,40,31
 GGT,ZR,0,0,0,0,0,40,18
 GGT,RF,30,10,0,20,0.8433889602053916,50,50
 GGT,ZR,0,0,0,0,0,50,34
 GGT,RF,20,40,0,20,0.8845654993514915,60,34
 GGT,ZR,0,0,0,0,0,60,22
 FSS,RF,10,10,0,20,0.7016029593094945,10,9
 FSS,ZR,0,0,0,0,0,10,0
 FSS,RF,20,10,0,20,0.7409713574097135,20,12
 FSS,ZR,0,0,0,0,0,20,17
 FSS,RF,10,10,0,20,0.7484276729559748,30,18
 FSS,ZR,0,0,0,0,0,30,18
 FSS,RF,20,30,0,20,0.8106734434561627,40,39
 FSS,ZR,0,0,0,0,0,40,40
 FSS,RF,40,50,0,20,0.8318356867779204,50,34
 FSS,ZR,0,0,0,0,0,50,32
 FSS,RF,10,20,0,20,0.8249027237354085,60,46
 FSS,ZR,0,0,0,0,0,60,14
