Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 CORR,ZR,0,0,0,0,0,70,24
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8525,60,25
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,10,40,0,20,0.8520408163265306,70,42
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,10,40,0,20,0.8619791666666666,80,71
 CORR,ZR,0,0,0,0,0,80,12
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8525,60,25
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,10,40,0,20,0.8520408163265306,70,42
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,10,40,0,20,0.8619791666666666,80,71
 CORR,ZR,0,0,0,0,0,80,12
 CORR,RF,40,40,0,20,0.8909574468085106,90,60
 CORR,ZR,0,0,0,0,0,90,36
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 CORR,RF,30,40,0,20,0.8,10,9
 CORR,ZR,0,0,0,0,0,10,4
 CORR,RF,10,10,0,20,0.7962962962962963,20,20
 CORR,ZR,0,0,0,0,0,20,20
 CORR,RF,10,10,0,20,0.7971698113207547,30,30
 CORR,ZR,0,0,0,0,0,30,29
 CORR,RF,10,10,0,20,0.8052884615384616,40,26
 CORR,ZR,0,0,0,0,0,40,26
 CORR,RF,10,10,0,20,0.8431372549019608,50,30
 CORR,ZR,0,0,0,0,0,50,30
 CORR,RF,10,10,0,20,0.8525,60,25
 CORR,ZR,0,0,0,0,0,60,37
 CORR,RF,10,40,0,20,0.8520408163265306,70,42
 CORR,ZR,0,0,0,0,0,70,24
 CORR,RF,10,40,0,20,0.8619791666666666,80,71
 CORR,ZR,0,0,0,0,0,80,12
 CORR,RF,40,40,0,20,0.8909574468085106,90,60
 CORR,ZR,0,0,0,0,0,90,36
 CORR,RF,30,30,0,20,0.8668478260869565,100,63
 CORR,ZR,0,0,0,0,0,100,11
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,60,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,60,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,70,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,60,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,70,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,80,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,60,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,70,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,80,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,90,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,10,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,20,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,30,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,40,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,50,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,60,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,70,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,80,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,90,-1
 CHAP,RF,-1,-1,0,20,-1,-1,-1
 CHAP,ZR,0,0,0,0,0,100,-1
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 NR,RF,30,10,0,20,0.7560355781448539,40,33
 NR,ZR,0,0,0,0,0,40,18
 EOG,RF,50,30,0,20,0.7324290998766955,10,6
 EOG,ZR,0,0,0,0,0,10,1
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 WFC,RF,20,50,0,20,0.8318356867779204,50,32
 WFC,ZR,0,0,0,0,0,50,24
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BCE,RF,10,10,0,20,0.8261997405966277,60,43
 BCE,ZR,0,0,0,0,0,60,43
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 BRC,RF,40,50,0,20,0.8408215661103979,50,41
 BRC,ZR,0,0,0,0,0,50,40
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 NR,RF,30,10,0,20,0.7560355781448539,40,33
 NR,ZR,0,0,0,0,0,40,18
 NR,RF,40,10,0,20,0.7535301668806161,50,44
 NR,ZR,0,0,0,0,0,50,11
 EOG,RF,50,30,0,20,0.7324290998766955,10,6
 EOG,ZR,0,0,0,0,0,10,1
 EOG,RF,10,40,0,20,0.7608966376089664,20,10
 EOG,ZR,0,0,0,0,0,20,14
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 WFC,RF,20,50,0,20,0.8318356867779204,50,32
 WFC,ZR,0,0,0,0,0,50,24
 WFC,RF,50,10,0,20,0.8573281452658884,60,49
 WFC,ZR,0,0,0,0,0,60,11
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BCE,RF,10,10,0,20,0.8261997405966277,60,43
 BCE,ZR,0,0,0,0,0,60,43
 BCE,RF,40,50,0,20,0.8938401048492791,70,62
 BCE,ZR,0,0,0,0,0,70,62
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 BRC,RF,40,50,0,20,0.8408215661103979,50,41
 BRC,ZR,0,0,0,0,0,50,40
 BRC,RF,50,10,0,20,0.8534370946822308,60,42
 BRC,ZR,0,0,0,0,0,60,35
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 NR,RF,30,10,0,20,0.7560355781448539,40,33
 NR,ZR,0,0,0,0,0,40,18
 NR,RF,40,10,0,20,0.7535301668806161,50,44
 NR,ZR,0,0,0,0,0,50,11
 NR,RF,10,50,0,20,0.767833981841764,60,37
 NR,ZR,0,0,0,0,0,60,13
 EOG,RF,50,30,0,20,0.7324290998766955,10,6
 EOG,ZR,0,0,0,0,0,10,1
 EOG,RF,10,40,0,20,0.7608966376089664,20,10
 EOG,ZR,0,0,0,0,0,20,14
 EOG,RF,10,30,0,20,0.8088050314465409,30,19
 EOG,ZR,0,0,0,0,0,30,17
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 WFC,RF,20,50,0,20,0.8318356867779204,50,32
 WFC,ZR,0,0,0,0,0,50,24
 WFC,RF,50,10,0,20,0.8573281452658884,60,49
 WFC,ZR,0,0,0,0,0,60,11
 WFC,RF,30,40,0,20,0.8650065530799476,70,50
 WFC,ZR,0,0,0,0,0,70,8
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BCE,RF,10,10,0,20,0.8261997405966277,60,43
 BCE,ZR,0,0,0,0,0,60,43
 BCE,RF,40,50,0,20,0.8938401048492791,70,62
 BCE,ZR,0,0,0,0,0,70,62
 BCE,RF,10,30,0,20,0.8688741721854305,80,51
 BCE,ZR,0,0,0,0,0,80,46
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 BRC,RF,40,50,0,20,0.8408215661103979,50,41
 BRC,ZR,0,0,0,0,0,50,40
 BRC,RF,50,10,0,20,0.8534370946822308,60,42
 BRC,ZR,0,0,0,0,0,60,35
 BRC,RF,40,50,0,20,0.8754914809960681,70,51
 BRC,ZR,0,0,0,0,0,70,46
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 NR,RF,30,10,0,20,0.7560355781448539,40,33
 NR,ZR,0,0,0,0,0,40,18
 NR,RF,40,10,0,20,0.7535301668806161,50,44
 NR,ZR,0,0,0,0,0,50,11
 NR,RF,10,50,0,20,0.767833981841764,60,37
 NR,ZR,0,0,0,0,0,60,13
 NR,RF,20,40,0,20,0.7745740498034076,70,37
 NR,ZR,0,0,0,0,0,70,22
 EOG,RF,50,30,0,20,0.7324290998766955,10,6
 EOG,ZR,0,0,0,0,0,10,1
 EOG,RF,10,40,0,20,0.7608966376089664,20,10
 EOG,ZR,0,0,0,0,0,20,14
 EOG,RF,10,30,0,20,0.8088050314465409,30,19
 EOG,ZR,0,0,0,0,0,30,17
 EOG,RF,10,30,0,20,0.818297331639136,40,27
 EOG,ZR,0,0,0,0,0,40,14
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 WFC,RF,20,50,0,20,0.8318356867779204,50,32
 WFC,ZR,0,0,0,0,0,50,24
 WFC,RF,50,10,0,20,0.8573281452658884,60,49
 WFC,ZR,0,0,0,0,0,60,11
 WFC,RF,30,40,0,20,0.8650065530799476,70,50
 WFC,ZR,0,0,0,0,0,70,8
 WFC,RF,10,20,0,20,0.8437086092715231,80,47
 WFC,ZR,0,0,0,0,0,80,30
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BCE,RF,10,10,0,20,0.8261997405966277,60,43
 BCE,ZR,0,0,0,0,0,60,43
 BCE,RF,40,50,0,20,0.8938401048492791,70,62
 BCE,ZR,0,0,0,0,0,70,62
 BCE,RF,10,30,0,20,0.8688741721854305,80,51
 BCE,ZR,0,0,0,0,0,80,46
 BCE,RF,10,10,0,20,0.8326639892904953,90,33
 BCE,ZR,0,0,0,0,0,90,18
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 BRC,RF,40,50,0,20,0.8408215661103979,50,41
 BRC,ZR,0,0,0,0,0,50,40
 BRC,RF,50,10,0,20,0.8534370946822308,60,42
 BRC,ZR,0,0,0,0,0,60,35
 BRC,RF,40,50,0,20,0.8754914809960681,70,51
 BRC,ZR,0,0,0,0,0,70,46
 BRC,RF,20,10,0,20,0.8251655629139073,80,62
 BRC,ZR,0,0,0,0,0,80,47
 NR,RF,20,20,0,20,0.7053020961775586,10,7
 NR,ZR,0,0,0,0,0,10,7
 NR,RF,10,40,0,20,0.7596513075965131,20,20
 NR,ZR,0,0,0,0,0,20,5
 NR,RF,10,50,0,20,0.7446540880503144,30,24
 NR,ZR,0,0,0,0,0,30,8
 NR,RF,30,10,0,20,0.7560355781448539,40,33
 NR,ZR,0,0,0,0,0,40,18
 NR,RF,40,10,0,20,0.7535301668806161,50,44
 NR,ZR,0,0,0,0,0,50,11
 NR,RF,10,50,0,20,0.767833981841764,60,37
 NR,ZR,0,0,0,0,0,60,13
 NR,RF,20,40,0,20,0.7745740498034076,70,37
 NR,ZR,0,0,0,0,0,70,22
 NR,RF,40,30,0,20,0.8,80,48
 NR,ZR,0,0,0,0,0,80,42
 WFC,RF,10,20,0,20,0.843403205918619,10,4
 WFC,ZR,0,0,0,0,0,10,3
 WFC,RF,30,20,0,20,0.8430884184308842,20,17
 WFC,ZR,0,0,0,0,0,20,15
 WFC,RF,10,20,0,20,0.8301886792452831,30,16
 WFC,ZR,0,0,0,0,0,30,0
 WFC,RF,30,40,0,20,0.8602287166454892,40,28
 WFC,ZR,0,0,0,0,0,40,12
 WFC,RF,20,50,0,20,0.8318356867779204,50,32
 WFC,ZR,0,0,0,0,0,50,24
 WFC,RF,50,10,0,20,0.8573281452658884,60,49
 WFC,ZR,0,0,0,0,0,60,11
 WFC,RF,30,40,0,20,0.8650065530799476,70,50
 WFC,ZR,0,0,0,0,0,70,8
 WFC,RF,10,20,0,20,0.8437086092715231,80,47
 WFC,ZR,0,0,0,0,0,80,30
 WFC,RF,30,50,0,20,0.8621151271753681,90,73
 WFC,ZR,0,0,0,0,0,90,69
 EOG,RF,50,30,0,20,0.7324290998766955,10,6
 EOG,ZR,0,0,0,0,0,10,1
 EOG,RF,10,40,0,20,0.7608966376089664,20,10
 EOG,ZR,0,0,0,0,0,20,14
 EOG,RF,10,30,0,20,0.8088050314465409,30,19
 EOG,ZR,0,0,0,0,0,30,17
 EOG,RF,10,30,0,20,0.818297331639136,40,27
 EOG,ZR,0,0,0,0,0,40,14
 EOG,RF,30,50,0,20,0.8510911424903723,50,34
 EOG,ZR,0,0,0,0,0,50,13
 BCE,RF,10,10,0,20,0.8779284833538841,10,10
 BCE,ZR,0,0,0,0,0,10,10
 BCE,RF,10,10,0,20,0.8144458281444583,20,20
 BCE,ZR,0,0,0,0,0,20,20
 BCE,RF,10,10,0,20,0.8339622641509434,30,27
 BCE,ZR,0,0,0,0,0,30,27
 BCE,RF,20,50,0,20,0.8691232528589581,40,24
 BCE,ZR,0,0,0,0,0,40,18
 BCE,RF,40,10,0,20,0.8331193838254172,50,40
 BCE,ZR,0,0,0,0,0,50,35
 BCE,RF,10,10,0,20,0.8261997405966277,60,43
 BCE,ZR,0,0,0,0,0,60,43
 BCE,RF,40,50,0,20,0.8938401048492791,70,62
 BCE,ZR,0,0,0,0,0,70,62
 BCE,RF,10,30,0,20,0.8688741721854305,80,51
 BCE,ZR,0,0,0,0,0,80,46
 BCE,RF,10,10,0,20,0.8326639892904953,90,33
 BCE,ZR,0,0,0,0,0,90,18
 BCE,RF,30,10,0,20,0.8389715832205683,100,24
 BCE,ZR,0,0,0,0,0,100,9
 BRC,RF,10,10,0,20,0.7262638717632552,10,8
 BRC,ZR,0,0,0,0,0,10,8
 BRC,RF,50,50,0,20,0.7995018679950187,20,15
 BRC,ZR,0,0,0,0,0,20,6
 BRC,RF,40,20,0,20,0.8264150943396227,30,19
 BRC,ZR,0,0,0,0,0,30,12
 BRC,RF,10,30,0,20,0.8195679796696315,40,25
 BRC,ZR,0,0,0,0,0,40,25
 BRC,RF,40,50,0,20,0.8408215661103979,50,41
 BRC,ZR,0,0,0,0,0,50,40
 BRC,RF,50,10,0,20,0.8534370946822308,60,42
 BRC,ZR,0,0,0,0,0,60,35
