Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 TPVG,RF,30,50,0,16,0.9019607843137255,50,37
 TPVG,RF,50,30,0,17,0.8823529411764706,50,34
 TPVG,RF,40,10,0,18,0.8431372549019608,50,35
 TPVG,RF,10,10,0,19,0.8431372549019608,50,36
 TPVG,RF,40,40,0,20,0.8823529411764706,50,37
 TPVG,RF,50,20,0,21,0.8823529411764706,50,35
 TPVG,RF,10,40,0,22,0.8627450980392157,50,37
 TPVG,RF,10,10,0,16,0.9767441860465116,60,55
 TPVG,RF,10,10,0,17,0.9767441860465116,60,55
 TPVG,RF,10,10,0,18,0.9302325581395349,60,55
 TPVG,RF,10,10,0,19,0.9069767441860465,60,55
 TPVG,RF,10,10,0,20,1.0,60,55
 TPVG,RF,10,10,0,21,0.9767441860465116,60,55
 TPVG,RF,10,10,0,22,0.9534883720930233,60,55
 ATO,RF,10,10,0,16,0.8803945745992602,10,10
 ATO,RF,10,10,0,17,0.8766954377311961,10,10
 ATO,RF,10,10,0,18,0.8705302096177558,10,10
 ATO,RF,10,10,0,19,0.8631319358816276,10,10
 ATO,RF,10,10,0,20,0.8705302096177558,10,10
 ATO,RF,10,10,0,21,0.872996300863132,10,10
 ATO,RF,10,10,0,22,0.8668310727496917,10,10
 HPF,RF,10,10,0,16,0.9138461538461539,10,10
 HPF,RF,10,10,0,17,0.916923076923077,10,10
 HPF,RF,10,10,0,18,0.9030769230769231,10,10
 HPF,RF,10,10,0,19,0.92,10,10
 HPF,RF,10,10,0,20,0.9030769230769231,10,10
 HPF,RF,10,10,0,21,0.9015384615384615,10,10
 HPF,RF,10,10,0,22,0.9107692307692308,10,10
 HPF,RF,10,10,0,16,0.8862928348909658,20,20
 HPF,RF,10,10,0,17,0.897196261682243,20,20
 HPF,RF,10,10,0,18,0.897196261682243,20,20
 HPF,RF,10,10,0,19,0.9018691588785047,20,20
 HPF,RF,10,10,0,20,0.8956386292834891,20,20
 HPF,RF,10,10,0,21,0.8769470404984424,20,20
 HPF,RF,10,10,0,22,0.8894080996884736,20,20
 HPF,RF,10,10,0,16,0.8596214511041009,30,30
 HPF,RF,10,10,0,17,0.8501577287066246,30,30
 HPF,RF,10,10,0,18,0.861198738170347,30,30
 HPF,RF,10,10,0,19,0.8438485804416404,30,30
 HPF,RF,10,10,0,20,0.8517350157728707,30,30
 HPF,RF,10,20,0,21,0.8643533123028391,30,30
 HPF,RF,10,10,0,22,0.8438485804416404,30,30
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 RESI,RF,10,40,0,16,0.9223300970873787,60,34
 RESI,RF,30,30,0,17,0.9029126213592233,60,38
 RESI,RF,20,10,0,18,0.9029126213592233,60,33
 RESI,RF,10,50,0,19,0.883495145631068,60,35
 RESI,RF,20,10,0,20,0.8737864077669902,60,38
 RESI,RF,10,50,0,21,0.8640776699029126,60,34
 RESI,RF,10,10,0,22,0.8932038834951457,60,39
 RESI,RF,30,20,0,16,0.8736842105263158,70,61
 RESI,RF,10,30,0,17,0.8631578947368421,70,63
 RESI,RF,10,10,0,18,0.8315789473684211,70,61
 RESI,RF,10,30,0,19,0.8631578947368421,70,62
 RESI,RF,50,40,0,20,0.8421052631578947,70,63
 RESI,RF,50,30,0,21,0.8947368421052632,70,65
 RESI,RF,10,40,0,22,0.8315789473684211,70,64
 RESI,RF,10,20,0,16,0.8505747126436781,80,53
 RESI,RF,10,10,0,17,0.8620689655172413,80,58
 RESI,RF,10,40,0,18,0.8735632183908046,80,52
 RESI,RF,10,40,0,19,0.8850574712643678,80,57
 RESI,RF,50,10,0,20,0.8735632183908046,80,55
 RESI,RF,20,50,0,21,0.8735632183908046,80,53
 RESI,RF,20,20,0,22,0.896551724137931,80,53
 RESI,RF,50,50,0,16,0.7721518987341772,90,57
 RESI,RF,30,50,0,17,0.7848101265822784,90,57
 RESI,RF,50,50,0,18,0.7974683544303798,90,52
 RESI,RF,30,50,0,19,0.7848101265822784,90,62
 RESI,RF,10,40,0,20,0.7721518987341772,90,60
 RESI,RF,40,10,0,21,0.8354430379746836,90,55
 RESI,RF,10,30,0,22,0.7721518987341772,90,50
 NNA,RF,40,10,0,16,0.7146739130434783,10,5
 NNA,RF,10,20,0,17,0.720108695652174,10,4
 NNA,RF,30,30,0,18,0.7527173913043478,10,4
 NNA,RF,30,50,0,19,0.7663043478260869,10,3
 NNA,RF,20,40,0,20,0.720108695652174,10,5
 NNA,RF,50,40,0,21,0.7282608695652174,10,3
 NNA,RF,10,40,0,22,0.7038043478260869,10,6
 NNA,RF,10,10,0,16,0.7944444444444444,20,6
 NNA,RF,10,10,0,17,0.8166666666666667,20,6
 NNA,RF,10,10,0,18,0.8083333333333333,20,6
 NNA,RF,10,10,0,19,0.7805555555555556,20,6
 NNA,RF,10,20,0,20,0.7972222222222223,20,6
 NNA,RF,10,10,0,21,0.7916666666666666,20,6
 NNA,RF,10,10,0,22,0.7944444444444444,20,6
 IX,RF,20,20,0,16,0.7632552404438965,10,4
 IX,RF,20,50,0,17,0.752157829839704,10,5
 IX,RF,20,30,0,18,0.750924784217016,10,4
 IX,RF,10,20,0,19,0.7336621454993835,10,3
 IX,RF,10,10,0,20,0.689272503082614,10,8
 IX,RF,10,20,0,21,0.7250308261405672,10,4
 IX,RF,10,40,0,22,0.7385943279901356,10,4
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 TPVG,RF,30,50,0,16,0.9019607843137255,50,37
 TPVG,RF,50,30,0,17,0.8823529411764706,50,34
 TPVG,RF,40,10,0,18,0.8431372549019608,50,35
 TPVG,RF,10,10,0,19,0.8431372549019608,50,36
 TPVG,RF,40,40,0,20,0.8823529411764706,50,37
 TPVG,RF,50,20,0,21,0.8823529411764706,50,35
 TPVG,RF,10,40,0,22,0.8627450980392157,50,37
 TPVG,RF,10,10,0,16,0.9767441860465116,60,55
 TPVG,RF,10,10,0,17,0.9767441860465116,60,55
 TPVG,RF,10,10,0,18,0.9302325581395349,60,55
 TPVG,RF,10,10,0,19,0.9069767441860465,60,55
 TPVG,RF,10,10,0,20,1.0,60,55
 TPVG,RF,10,10,0,21,0.9767441860465116,60,55
 TPVG,RF,10,10,0,22,0.9534883720930233,60,55
 TPVG,RF,10,40,0,16,0.8857142857142857,70,64
 TPVG,RF,10,20,0,17,0.9142857142857143,70,64
 TPVG,RF,20,40,0,18,0.8857142857142857,70,64
 TPVG,RF,20,30,0,19,0.8857142857142857,70,63
 TPVG,RF,10,10,0,20,0.9142857142857143,70,63
 TPVG,RF,40,50,0,21,0.8571428571428571,70,63
 TPVG,RF,20,10,0,22,0.9142857142857143,70,64
 RESI,RF,10,10,0,16,0.8041958041958042,10,3
 RESI,RF,10,10,0,17,0.7832167832167832,10,3
 RESI,RF,10,40,0,18,0.8111888111888111,10,4
 RESI,RF,10,10,0,19,0.8041958041958042,10,3
 RESI,RF,10,10,0,20,0.8181818181818182,10,3
 RESI,RF,20,10,0,21,0.7972027972027972,10,5
 RESI,RF,10,10,0,22,0.7692307692307693,10,3
 RESI,RF,30,40,0,16,0.8296296296296296,20,18
 RESI,RF,10,50,0,17,0.7703703703703704,20,18
 RESI,RF,50,50,0,18,0.8074074074074075,20,19
 RESI,RF,10,10,0,19,0.762962962962963,20,18
 RESI,RF,30,10,0,20,0.8,20,19
 RESI,RF,20,20,0,21,0.837037037037037,20,18
 RESI,RF,20,10,0,22,0.837037037037037,20,18
 RESI,RF,10,40,0,16,0.8188976377952756,30,30
 RESI,RF,10,40,0,17,0.8346456692913385,30,30
 RESI,RF,10,10,0,18,0.8346456692913385,30,30
 RESI,RF,10,30,0,19,0.8188976377952756,30,30
 RESI,RF,10,20,0,20,0.8110236220472441,30,30
 RESI,RF,10,30,0,21,0.8110236220472441,30,30
 RESI,RF,20,30,0,22,0.8110236220472441,30,30
 RESI,RF,10,20,0,16,0.8571428571428571,40,21
 RESI,RF,10,40,0,17,0.8067226890756303,40,28
 RESI,RF,10,40,0,18,0.8403361344537815,40,28
 RESI,RF,10,10,0,19,0.8235294117647058,40,23
 RESI,RF,10,40,0,20,0.8235294117647058,40,33
 RESI,RF,10,50,0,21,0.8067226890756303,40,20
 RESI,RF,10,20,0,22,0.865546218487395,40,21
 RESI,RF,20,10,0,16,0.918918918918919,50,34
 RESI,RF,10,20,0,17,0.9279279279279279,50,32
 RESI,RF,10,20,0,18,0.9099099099099099,50,33
 RESI,RF,10,40,0,19,0.9099099099099099,50,33
 RESI,RF,30,30,0,20,0.918918918918919,50,33
 RESI,RF,20,40,0,21,0.9099099099099099,50,28
 RESI,RF,20,10,0,22,0.9099099099099099,50,34
 RESI,RF,10,40,0,16,0.9223300970873787,60,34
 RESI,RF,30,30,0,17,0.9029126213592233,60,38
 RESI,RF,20,10,0,18,0.9029126213592233,60,33
 RESI,RF,10,50,0,19,0.883495145631068,60,35
 RESI,RF,20,10,0,20,0.8737864077669902,60,38
 RESI,RF,10,50,0,21,0.8640776699029126,60,34
 RESI,RF,10,10,0,22,0.8932038834951457,60,39
 RESI,RF,30,20,0,16,0.8736842105263158,70,61
 RESI,RF,10,30,0,17,0.8631578947368421,70,63
 RESI,RF,10,10,0,18,0.8315789473684211,70,61
 RESI,RF,10,30,0,19,0.8631578947368421,70,62
 RESI,RF,50,40,0,20,0.8421052631578947,70,63
 RESI,RF,50,30,0,21,0.8947368421052632,70,65
 RESI,RF,10,40,0,22,0.8315789473684211,70,64
 RESI,RF,10,20,0,16,0.8505747126436781,80,53
 RESI,RF,10,10,0,17,0.8620689655172413,80,58
 RESI,RF,10,40,0,18,0.8735632183908046,80,52
 RESI,RF,10,40,0,19,0.8850574712643678,80,57
 RESI,RF,50,10,0,20,0.8735632183908046,80,55
 RESI,RF,20,50,0,21,0.8735632183908046,80,53
 RESI,RF,20,20,0,22,0.896551724137931,80,53
 RESI,RF,50,50,0,16,0.7721518987341772,90,57
 RESI,RF,30,50,0,17,0.7848101265822784,90,57
 RESI,RF,50,50,0,18,0.7974683544303798,90,52
 RESI,RF,30,50,0,19,0.7848101265822784,90,62
 RESI,RF,10,40,0,20,0.7721518987341772,90,60
 RESI,RF,40,10,0,21,0.8354430379746836,90,55
 RESI,RF,10,30,0,22,0.7721518987341772,90,50
 RESI,RF,30,50,0,16,0.8873239436619719,100,64
 RESI,RF,50,40,0,17,0.8309859154929577,100,61
 RESI,RF,10,10,0,18,0.8309859154929577,100,68
 RESI,RF,40,40,0,19,0.8591549295774648,100,65
 RESI,RF,10,30,0,20,0.8309859154929577,100,65
 RESI,RF,50,50,0,21,0.8309859154929577,100,64
 RESI,RF,10,40,0,22,0.8309859154929577,100,64
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 TPVG,RF,30,50,0,16,0.9019607843137255,50,37
 TPVG,RF,50,30,0,17,0.8823529411764706,50,34
 TPVG,RF,40,10,0,18,0.8431372549019608,50,35
 TPVG,RF,10,10,0,19,0.8431372549019608,50,36
 TPVG,RF,40,40,0,20,0.8823529411764706,50,37
 TPVG,RF,50,20,0,21,0.8823529411764706,50,35
 TPVG,RF,10,40,0,22,0.8627450980392157,50,37
 TPVG,RF,10,10,0,16,0.9767441860465116,60,55
 TPVG,RF,10,10,0,17,0.9767441860465116,60,55
 TPVG,RF,10,10,0,18,0.9302325581395349,60,55
 TPVG,RF,10,10,0,19,0.9069767441860465,60,55
 TPVG,RF,10,10,0,20,1.0,60,55
 TPVG,RF,10,10,0,21,0.9767441860465116,60,55
 TPVG,RF,10,10,0,22,0.9534883720930233,60,55
 TPVG,RF,10,40,0,16,0.8857142857142857,70,64
 TPVG,RF,10,20,0,17,0.9142857142857143,70,64
 TPVG,RF,20,40,0,18,0.8857142857142857,70,64
 TPVG,RF,20,30,0,19,0.8857142857142857,70,63
 TPVG,RF,10,10,0,20,0.9142857142857143,70,63
 TPVG,RF,40,50,0,21,0.8571428571428571,70,63
 TPVG,RF,20,10,0,22,0.9142857142857143,70,64
 TPVG,RF,10,50,0,16,0.9629629629629629,80,63
 TPVG,RF,30,40,0,17,0.9259259259259259,80,65
 TPVG,RF,10,40,0,18,0.9629629629629629,80,64
 TPVG,RF,20,40,0,19,0.9629629629629629,80,62
 TPVG,RF,20,30,0,20,0.9259259259259259,80,62
 TPVG,RF,10,10,0,21,0.9259259259259259,80,64
 TPVG,RF,10,30,0,22,0.9259259259259259,80,64
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
 TPVG,RF,10,10,0,18,0.8507462686567164,30,6
 TPVG,RF,10,10,0,19,0.9253731343283582,30,6
 TPVG,RF,10,40,0,20,0.8955223880597015,30,7
 TPVG,RF,10,40,0,21,0.8805970149253731,30,7
 TPVG,RF,10,10,0,22,0.8507462686567164,30,7
 TPVG,RF,20,20,0,16,0.9491525423728814,40,38
 TPVG,RF,20,10,0,17,1.0,40,38
 TPVG,RF,10,20,0,18,0.9661016949152542,40,38
 TPVG,RF,10,10,0,19,0.9661016949152542,40,38
 TPVG,RF,10,20,0,20,0.9322033898305084,40,38
 TPVG,RF,10,20,0,21,0.9322033898305084,40,38
 TPVG,RF,10,20,0,22,0.9491525423728814,40,38
 TPVG,RF,30,50,0,16,0.9019607843137255,50,37
 TPVG,RF,50,30,0,17,0.8823529411764706,50,34
 TPVG,RF,40,10,0,18,0.8431372549019608,50,35
 TPVG,RF,10,10,0,19,0.8431372549019608,50,36
 TPVG,RF,40,40,0,20,0.8823529411764706,50,37
 TPVG,RF,50,20,0,21,0.8823529411764706,50,35
 TPVG,RF,10,40,0,22,0.8627450980392157,50,37
 TPVG,RF,10,10,0,16,0.9767441860465116,60,55
 TPVG,RF,10,10,0,17,0.9767441860465116,60,55
 TPVG,RF,10,10,0,18,0.9302325581395349,60,55
 TPVG,RF,10,10,0,19,0.9069767441860465,60,55
 TPVG,RF,10,10,0,20,1.0,60,55
 TPVG,RF,10,10,0,21,0.9767441860465116,60,55
 TPVG,RF,10,10,0,22,0.9534883720930233,60,55
 TPVG,RF,10,40,0,16,0.8857142857142857,70,64
 TPVG,RF,10,20,0,17,0.9142857142857143,70,64
 TPVG,RF,20,40,0,18,0.8857142857142857,70,64
 TPVG,RF,20,30,0,19,0.8857142857142857,70,63
 TPVG,RF,10,10,0,20,0.9142857142857143,70,63
 TPVG,RF,40,50,0,21,0.8571428571428571,70,63
 TPVG,RF,20,10,0,22,0.9142857142857143,70,64
 TPVG,RF,10,50,0,16,0.9629629629629629,80,63
 TPVG,RF,30,40,0,17,0.9259259259259259,80,65
 TPVG,RF,10,40,0,18,0.9629629629629629,80,64
 TPVG,RF,20,40,0,19,0.9629629629629629,80,62
 TPVG,RF,20,30,0,20,0.9259259259259259,80,62
 TPVG,RF,10,10,0,21,0.9259259259259259,80,64
 TPVG,RF,10,30,0,22,0.9259259259259259,80,64
 TPVG,RF,20,20,0,16,0.8421052631578947,90,41
 TPVG,RF,10,40,0,17,0.8421052631578947,90,44
 TPVG,RF,50,50,0,18,0.8421052631578947,90,40
 TPVG,RF,10,40,0,19,0.8421052631578947,90,42
 TPVG,RF,10,50,0,20,0.8421052631578947,90,40
 TPVG,RF,20,10,0,21,0.7894736842105263,90,39
 TPVG,RF,20,10,0,22,0.8947368421052632,90,38
 NNA,RF,40,10,0,16,0.7146739130434783,10,5
 NNA,RF,10,20,0,17,0.720108695652174,10,4
 NNA,RF,30,30,0,18,0.7527173913043478,10,4
 NNA,RF,30,50,0,19,0.7663043478260869,10,3
 NNA,RF,20,40,0,20,0.720108695652174,10,5
 NNA,RF,50,40,0,21,0.7282608695652174,10,3
 NNA,RF,10,40,0,22,0.7038043478260869,10,6
 NNA,RF,10,10,0,16,0.7944444444444444,20,6
 NNA,RF,10,10,0,17,0.8166666666666667,20,6
 NNA,RF,10,10,0,18,0.8083333333333333,20,6
 NNA,RF,10,10,0,19,0.7805555555555556,20,6
 NNA,RF,10,20,0,20,0.7972222222222223,20,6
 NNA,RF,10,10,0,21,0.7916666666666666,20,6
 NNA,RF,10,10,0,22,0.7944444444444444,20,6
 NNA,RF,30,30,0,16,0.8153409090909091,30,22
 NNA,RF,30,50,0,17,0.8323863636363636,30,25
 NNA,RF,20,10,0,18,0.8039772727272727,30,22
 NNA,RF,30,20,0,19,0.8295454545454546,30,23
 NNA,RF,10,50,0,20,0.8210227272727273,30,24
 NNA,RF,30,40,0,21,0.8323863636363636,30,22
 NNA,RF,20,40,0,22,0.8267045454545454,30,22
 GDV,RF,10,10,0,16,0.865,10,4
 GDV,RF,10,10,0,17,0.8616666666666667,10,4
 GDV,RF,10,10,0,18,0.8633333333333333,10,4
 GDV,RF,10,10,0,19,0.87,10,4
 GDV,RF,10,10,0,20,0.8616666666666667,10,4
 GDV,RF,10,10,0,21,0.8666666666666667,10,4
 GDV,RF,10,10,0,22,0.86,10,4
 GDV,RF,10,10,0,16,0.831081081081081,20,12
 GDV,RF,10,10,0,17,0.8175675675675675,20,12
 GDV,RF,10,10,0,18,0.8175675675675675,20,12
 GDV,RF,10,10,0,19,0.8108108108108109,20,12
 GDV,RF,10,10,0,20,0.8023648648648649,20,12
 GDV,RF,10,10,0,21,0.793918918918919,20,12
 GDV,RF,10,10,0,22,0.8429054054054054,20,12
 GDV,RF,10,10,0,16,0.8356164383561644,30,17
 GDV,RF,10,10,0,17,0.827054794520548,30,17
 GDV,RF,10,10,0,18,0.8304794520547946,30,17
 GDV,RF,10,10,0,19,0.815068493150685,30,17
 GDV,RF,10,10,0,20,0.827054794520548,30,17
 GDV,RF,10,10,0,21,0.8133561643835616,30,17
 GDV,RF,10,10,0,22,0.827054794520548,30,17
 GDV,RF,50,40,0,16,0.8715277777777778,40,30
 GDV,RF,50,10,0,17,0.8506944444444444,40,31
 GDV,RF,30,10,0,18,0.8385416666666666,40,31
 GDV,RF,20,50,0,19,0.8628472222222222,40,31
 GDV,RF,20,20,0,20,0.8663194444444444,40,30
 GDV,RF,30,20,0,21,0.8576388888888888,40,32
 GDV,RF,20,50,0,22,0.8628472222222222,40,31
 HPF,RF,10,10,0,16,0.9138461538461539,10,10
 HPF,RF,10,10,0,17,0.916923076923077,10,10
 HPF,RF,10,10,0,18,0.9030769230769231,10,10
 HPF,RF,10,10,0,19,0.92,10,10
 HPF,RF,10,10,0,20,0.9030769230769231,10,10
 HPF,RF,10,10,0,21,0.9015384615384615,10,10
 HPF,RF,10,10,0,22,0.9107692307692308,10,10
 HPF,RF,10,10,0,16,0.8862928348909658,20,20
 HPF,RF,10,10,0,17,0.897196261682243,20,20
 HPF,RF,10,10,0,18,0.897196261682243,20,20
 HPF,RF,10,10,0,19,0.9018691588785047,20,20
 HPF,RF,10,10,0,20,0.8956386292834891,20,20
 HPF,RF,10,10,0,21,0.8769470404984424,20,20
 HPF,RF,10,10,0,22,0.8894080996884736,20,20
 HPF,RF,10,10,0,16,0.8596214511041009,30,30
 HPF,RF,10,10,0,17,0.8501577287066246,30,30
 HPF,RF,10,10,0,18,0.861198738170347,30,30
 HPF,RF,10,10,0,19,0.8438485804416404,30,30
 HPF,RF,10,10,0,20,0.8517350157728707,30,30
 HPF,RF,10,20,0,21,0.8643533123028391,30,30
 HPF,RF,10,10,0,22,0.8438485804416404,30,30
 HPF,RF,20,10,0,16,0.8690095846645367,40,35
 HPF,RF,40,30,0,17,0.889776357827476,40,35
 HPF,RF,10,50,0,18,0.8817891373801917,40,36
 HPF,RF,10,50,0,19,0.8833865814696485,40,37
 HPF,RF,40,40,0,20,0.8865814696485623,40,35
 HPF,RF,10,40,0,21,0.889776357827476,40,36
 HPF,RF,20,50,0,22,0.8881789137380192,40,34
 TPVG,RF,10,10,0,16,0.9036144578313253,10,9
 TPVG,RF,10,10,0,17,0.9156626506024096,10,9
 TPVG,RF,10,10,0,18,0.9036144578313253,10,9
 TPVG,RF,10,10,0,19,0.8554216867469879,10,9
 TPVG,RF,10,10,0,20,0.891566265060241,10,9
 TPVG,RF,10,10,0,21,0.9156626506024096,10,9
 TPVG,RF,10,10,0,22,0.891566265060241,10,9
 TPVG,RF,10,10,0,16,0.72,20,14
 TPVG,RF,10,10,0,17,0.6933333333333334,20,14
 TPVG,RF,10,10,0,18,0.72,20,14
 TPVG,RF,10,10,0,19,0.7333333333333333,20,14
 TPVG,RF,10,10,0,20,0.72,20,14
 TPVG,RF,10,10,0,21,0.7466666666666667,20,14
 TPVG,RF,10,10,0,22,0.6533333333333333,20,14
 TPVG,RF,10,10,0,16,0.9402985074626866,30,7
 TPVG,RF,20,10,0,17,0.8805970149253731,30,7
