Stock,Algorithm,Estimators,Depth,Metric,Shuffle,Model_Score,Future_day,Our_test_score
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 MN,RF,20,30,0,True,0.8544303797468354,60,44
 MN,RF,40,10,0,False,0.5443037974683544,60,49
 MN,RF,10,30,0,True,0.8333333333333334,70,42
 MN,RF,50,50,0,False,0.5,70,49
 MN,RF,20,10,0,True,0.9295774647887324,80,41
 MN,RF,20,30,0,False,0.5140845070422535,80,43
 MN,RF,10,50,0,True,0.8208955223880597,90,57
 MN,RF,10,20,0,False,0.29850746268656714,90,53
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 AGRO,RF,10,40,0,True,0.8442211055276382,60,33
 AGRO,RF,10,30,0,False,0.6834170854271356,60,31
 AGRO,RF,20,30,0,True,0.8691099476439791,70,48
 AGRO,RF,40,20,0,False,0.5549738219895288,70,48
 AGRO,RF,30,50,0,True,0.9016393442622951,80,54
 AGRO,RF,30,10,0,False,0.48633879781420764,80,50
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 BIP,RF,10,30,0,True,0.8923512747875354,60,34
 BIP,RF,20,20,0,False,0.49008498583569404,60,33
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 CO,RF,50,50,0,True,0.8515406162464986,60,39
 CO,RF,50,20,0,False,0.5826330532212886,60,40
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 EDF,RF,30,10,0,True,0.9359605911330049,60,45
 EDF,RF,20,30,0,False,0.270935960591133,60,47
 EDF,RF,20,30,0,True,0.9333333333333333,70,54
 EDF,RF,20,10,0,False,0.27692307692307694,70,54
 EDF,RF,10,10,0,True,0.8877005347593583,80,50
 EDF,RF,50,40,0,False,0.1925133689839572,80,43
 EDF,RF,20,30,0,True,0.9329608938547486,90,53
 EDF,RF,20,50,0,False,0.2569832402234637,90,45
 MN,RF,10,20,0,True,0.6919191919191919,10,1
 MN,RF,10,10,0,False,0.3888888888888889,10,6
 MN,RF,20,50,0,True,0.8263157894736842,20,16
 MN,RF,10,20,0,False,0.42105263157894735,20,15
 MN,RF,20,20,0,True,0.7967032967032966,30,23
 MN,RF,10,40,0,False,0.46703296703296704,30,23
 MN,RF,20,10,0,True,0.8103448275862069,40,28
 MN,RF,10,50,0,False,0.6091954022988506,40,26
 MN,RF,10,10,0,True,0.8614457831325302,50,39
 MN,RF,40,10,0,False,0.4819277108433735,50,40
 MN,RF,20,30,0,True,0.8544303797468354,60,44
 MN,RF,40,10,0,False,0.5443037974683544,60,49
 MN,RF,10,30,0,True,0.8333333333333334,70,42
 MN,RF,50,50,0,False,0.5,70,49
 MN,RF,20,10,0,True,0.9295774647887324,80,41
 MN,RF,20,30,0,False,0.5140845070422535,80,43
 MN,RF,10,50,0,True,0.8208955223880597,90,57
 MN,RF,10,20,0,False,0.29850746268656714,90,53
 MN,RF,10,30,0,True,0.8174603174603174,100,49
 MN,RF,50,30,0,False,0.5714285714285714,100,54
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 AGRO,RF,10,40,0,True,0.8442211055276382,60,33
 AGRO,RF,10,30,0,False,0.6834170854271356,60,31
 AGRO,RF,20,30,0,True,0.8691099476439791,70,48
 AGRO,RF,40,20,0,False,0.5549738219895288,70,48
 AGRO,RF,30,50,0,True,0.9016393442622951,80,54
 AGRO,RF,30,10,0,False,0.48633879781420764,80,50
 AGRO,RF,30,50,0,True,0.8457142857142858,90,47
 AGRO,RF,10,10,0,False,0.44,90,52
 EDF,RF,10,10,0,True,0.8024691358024691,10,9
 EDF,RF,10,10,0,False,0.6131687242798354,10,9
 EDF,RF,10,10,0,True,0.7957446808510639,20,7
 EDF,RF,10,20,0,False,0.41702127659574467,20,14
 EDF,RF,50,30,0,True,0.9162995594713657,30,18
 EDF,RF,40,10,0,False,0.36123348017621143,30,15
 EDF,RF,10,30,0,True,0.867579908675799,40,30
 EDF,RF,20,10,0,False,0.4383561643835616,40,30
 EDF,RF,40,40,0,True,0.8957345971563981,50,27
 EDF,RF,40,20,0,False,0.2890995260663507,50,27
 EDF,RF,30,10,0,True,0.9359605911330049,60,45
 EDF,RF,20,30,0,False,0.270935960591133,60,47
 EDF,RF,20,30,0,True,0.9333333333333333,70,54
 EDF,RF,20,10,0,False,0.27692307692307694,70,54
 EDF,RF,10,10,0,True,0.8877005347593583,80,50
 EDF,RF,50,40,0,False,0.1925133689839572,80,43
 EDF,RF,20,30,0,True,0.9329608938547486,90,53
 EDF,RF,20,50,0,False,0.2569832402234637,90,45
 EDF,RF,50,50,0,True,0.9532163742690059,100,58
 EDF,RF,10,10,0,False,0.5964912280701754,100,40
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 BIP,RF,10,30,0,True,0.8923512747875354,60,34
 BIP,RF,20,20,0,False,0.49008498583569404,60,33
 BIP,RF,10,20,0,True,0.9188405797101449,70,54
 BIP,RF,10,10,0,False,0.5623188405797102,70,6
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 CO,RF,50,50,0,True,0.8515406162464986,60,39
 CO,RF,50,20,0,False,0.5826330532212886,60,40
 CO,RF,10,40,0,True,0.7936962750716332,70,43
 CO,RF,40,10,0,False,0.6131805157593123,70,48
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 HPR,RF,10,10,0,True,0.689922480620155,50,38
 HPR,RF,10,30,0,False,0.46124031007751937,50,37
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 AGRO,RF,10,50,0,True,0.7112970711297071,10,9
 AGRO,RF,20,20,0,False,0.3891213389121339,10,9
 AGRO,RF,20,50,0,True,0.7878787878787878,20,12
 AGRO,RF,10,20,0,False,0.3203463203463203,20,13
 AGRO,RF,10,10,0,True,0.8071748878923767,30,11
 AGRO,RF,30,40,0,False,0.4349775784753363,30,21
 AGRO,RF,10,50,0,True,0.7674418604651163,40,20
 AGRO,RF,50,50,0,False,0.5441860465116279,40,30
 AGRO,RF,10,20,0,True,0.8840579710144928,50,23
 AGRO,RF,30,50,0,False,0.46859903381642515,50,35
 AGRO,RF,10,40,0,True,0.8442211055276382,60,33
 AGRO,RF,10,30,0,False,0.6834170854271356,60,31
 AGRO,RF,20,30,0,True,0.8691099476439791,70,48
 AGRO,RF,40,20,0,False,0.5549738219895288,70,48
 AGRO,RF,30,50,0,True,0.9016393442622951,80,54
 AGRO,RF,30,10,0,False,0.48633879781420764,80,50
 AGRO,RF,30,50,0,True,0.8457142857142858,90,47
 AGRO,RF,10,10,0,False,0.44,90,52
 AGRO,RF,20,40,0,True,0.8323353293413174,100,77
 AGRO,RF,20,30,0,False,0.6407185628742516,100,68
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 IPOA,RF,-1,-1,0,True,-1,-1,-1
 IPOA,RF,-1,-1,0,False,-1,-1,-1
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 BIP,RF,10,30,0,True,0.8923512747875354,60,34
 BIP,RF,20,20,0,False,0.49008498583569404,60,33
 BIP,RF,10,20,0,True,0.9188405797101449,70,54
 BIP,RF,10,10,0,False,0.5623188405797102,70,6
 BIP,RF,10,30,0,True,0.9020771513353115,80,21
 BIP,RF,10,20,0,False,0.6053412462908012,80,54
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 CO,RF,50,50,0,True,0.8515406162464986,60,39
 CO,RF,50,20,0,False,0.5826330532212886,60,40
 CO,RF,10,40,0,True,0.7936962750716332,70,43
 CO,RF,40,10,0,False,0.6131805157593123,70,48
 CO,RF,20,50,0,True,0.8621700879765396,80,60
 CO,RF,20,50,0,False,0.44281524926686217,80,63
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 HPR,RF,10,10,0,True,0.689922480620155,50,38
 HPR,RF,10,30,0,False,0.46124031007751937,50,37
 HPR,RF,10,50,0,True,0.734251968503937,60,48
 HPR,RF,10,40,0,False,0.5393700787401575,60,50
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 BIP,RF,10,30,0,True,0.8923512747875354,60,34
 BIP,RF,20,20,0,False,0.49008498583569404,60,33
 BIP,RF,10,20,0,True,0.9188405797101449,70,54
 BIP,RF,10,10,0,False,0.5623188405797102,70,6
 BIP,RF,10,30,0,True,0.9020771513353115,80,21
 BIP,RF,10,20,0,False,0.6053412462908012,80,54
 BIP,RF,20,30,0,True,0.9331306990881459,90,49
 BIP,RF,30,40,0,False,0.7051671732522796,90,54
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 CO,RF,50,50,0,True,0.8515406162464986,60,39
 CO,RF,50,20,0,False,0.5826330532212886,60,40
 CO,RF,10,40,0,True,0.7936962750716332,70,43
 CO,RF,40,10,0,False,0.6131805157593123,70,48
 CO,RF,20,50,0,True,0.8621700879765396,80,60
 CO,RF,20,50,0,False,0.44281524926686217,80,63
 CO,RF,10,20,0,True,0.8438438438438438,90,66
 CO,RF,30,20,0,False,0.43243243243243246,90,66
 BIP,RF,10,10,0,True,0.8371501272264631,10,10
 BIP,RF,10,10,0,False,0.7659033078880407,10,10
 BIP,RF,10,10,0,True,0.7662337662337663,20,19
 BIP,RF,10,10,0,False,0.6077922077922078,20,19
 BIP,RF,10,10,0,True,0.7984084880636605,30,29
 BIP,RF,20,20,0,False,0.4509283819628647,30,29
 BIP,RF,20,30,0,True,0.8888888888888888,40,32
 BIP,RF,10,50,0,False,0.3604336043360434,40,19
 BIP,RF,50,50,0,True,0.8808864265927978,50,50
 BIP,RF,10,10,0,False,0.3518005540166205,50,33
 BIP,RF,10,30,0,True,0.8923512747875354,60,34
 BIP,RF,20,20,0,False,0.49008498583569404,60,33
 BIP,RF,10,20,0,True,0.9188405797101449,70,54
 BIP,RF,10,10,0,False,0.5623188405797102,70,6
 BIP,RF,10,30,0,True,0.9020771513353115,80,21
 BIP,RF,10,20,0,False,0.6053412462908012,80,54
 BIP,RF,20,30,0,True,0.9331306990881459,90,49
 BIP,RF,30,40,0,False,0.7051671732522796,90,54
 BIP,RF,30,40,0,True,0.9158878504672897,100,87
 BIP,RF,20,30,0,False,0.18691588785046728,100,69
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 HPR,RF,10,10,0,True,0.689922480620155,50,38
 HPR,RF,10,30,0,False,0.46124031007751937,50,37
 HPR,RF,10,50,0,True,0.734251968503937,60,48
 HPR,RF,10,40,0,False,0.5393700787401575,60,50
 HPR,RF,10,20,0,True,0.724,70,50
 HPR,RF,20,40,0,False,0.538,70,46
 CO,RF,50,10,0,True,0.7531486146095718,10,7
 CO,RF,30,10,0,False,0.35768261964735515,10,4
 CO,RF,30,10,0,True,0.7994858611825193,20,16
 CO,RF,50,10,0,False,0.44473007712082263,20,12
 CO,RF,10,10,0,True,0.7952755905511811,30,27
 CO,RF,30,40,0,False,0.44881889763779526,30,25
 CO,RF,30,50,0,True,0.8284182305630027,40,35
 CO,RF,30,20,0,False,0.4772117962466488,40,35
 CO,RF,10,10,0,True,0.8027397260273973,50,22
 CO,RF,50,50,0,False,0.5315068493150685,50,40
 CO,RF,50,50,0,True,0.8515406162464986,60,39
 CO,RF,50,20,0,False,0.5826330532212886,60,40
 CO,RF,10,40,0,True,0.7936962750716332,70,43
 CO,RF,40,10,0,False,0.6131805157593123,70,48
 CO,RF,20,50,0,True,0.8621700879765396,80,60
 CO,RF,20,50,0,False,0.44281524926686217,80,63
 CO,RF,10,20,0,True,0.8438438438438438,90,66
 CO,RF,30,20,0,False,0.43243243243243246,90,66
 CO,RF,10,20,0,True,0.8092307692307692,100,60
 CO,RF,10,30,0,False,0.40307692307692305,100,47
 KOS,RF,20,40,0,True,0.7155555555555555,10,7
 KOS,RF,10,40,0,False,0.49777777777777776,10,6
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 HPR,RF,10,10,0,True,0.689922480620155,50,38
 HPR,RF,10,30,0,False,0.46124031007751937,50,37
 HPR,RF,10,50,0,True,0.734251968503937,60,48
 HPR,RF,10,40,0,False,0.5393700787401575,60,50
 HPR,RF,10,20,0,True,0.724,70,50
 HPR,RF,20,40,0,False,0.538,70,46
 HPR,RF,10,20,0,True,0.7601626016260162,80,49
 HPR,RF,50,40,0,False,0.5467479674796748,80,48
 FNF,RF,10,10,0,True,0.7841584158415842,10,10
 FNF,RF,10,20,0,False,0.6554455445544555,10,10
 KOS,RF,20,40,0,True,0.7155555555555555,10,7
 KOS,RF,10,40,0,False,0.49777777777777776,10,6
 KOS,RF,20,20,0,True,0.815668202764977,20,15
 KOS,RF,10,30,0,False,0.5852534562211982,20,15
 ATO,RF,10,10,0,True,0.87422934648582,10,10
 ATO,RF,10,10,0,False,0.87422934648582,10,10
 MTR,RF,20,40,0,True,0.7953144266337855,10,7
 MTR,RF,10,10,0,False,0.4969173859432799,10,7
 FUN,RF,30,30,0,True,0.8397040690505548,10,10
 FUN,RF,50,20,0,False,0.7361282367447596,10,10
 KOS,RF,20,40,0,True,0.7155555555555555,10,7
 KOS,RF,10,40,0,False,0.49777777777777776,10,6
 KOS,RF,20,20,0,True,0.815668202764977,20,15
 KOS,RF,10,30,0,False,0.5852534562211982,20,15
 KOS,RF,10,50,0,True,0.7703349282296651,30,18
 KOS,RF,20,30,0,False,0.5933014354066986,30,19
 HPR,RF,10,10,0,True,0.6386861313868614,10,9
 HPR,RF,10,10,0,False,0.5328467153284672,10,9
 HPR,RF,10,10,0,True,0.6944444444444444,20,15
 HPR,RF,40,10,0,False,0.5074074074074074,20,17
 HPR,RF,40,40,0,True,0.7650375939849624,30,25
 HPR,RF,40,30,0,False,0.5037593984962406,30,23
 HPR,RF,50,10,0,True,0.7461832061068703,40,27
 HPR,RF,20,20,0,False,0.45610687022900764,40,27
 HPR,RF,10,10,0,True,0.689922480620155,50,38
 HPR,RF,10,30,0,False,0.46124031007751937,50,37
 HPR,RF,10,50,0,True,0.734251968503937,60,48
 HPR,RF,10,40,0,False,0.5393700787401575,60,50
 HPR,RF,10,20,0,True,0.724,70,50
 HPR,RF,20,40,0,False,0.538,70,46
 HPR,RF,10,20,0,True,0.7601626016260162,80,49
 HPR,RF,50,40,0,False,0.5467479674796748,80,48
 HPR,RF,30,20,0,True,0.7830578512396694,90,58
 HPR,RF,30,20,0,False,0.5805785123966942,90,63
 FNF,RF,10,10,0,True,0.7841584158415842,10,10
 FNF,RF,10,20,0,False,0.6554455445544555,10,10
 FNF,RF,10,10,0,True,0.7947686116700201,20,10
 FNF,RF,20,10,0,False,0.5191146881287726,20,13
